"predict","p0","p1"
0,0.7767300119692879,0.22326998803071207
0,0.8200755026668085,0.1799244973331915
0,0.813584436863745,0.18641556313625499
1,0.3481329919313664,0.6518670080686336
0,0.8139071828221032,0.18609281717789689
1,0.7235303511983894,0.2764696488016106
0,0.814990806034205,0.185009193965795
0,0.807190848715233,0.19280915128476703
1,0.5958363331019744,0.40416366689802563
0,0.7760363366148617,0.22396366338513826
1,0.34424688079136645,0.6557531192086336
0,0.7959475003210694,0.20405249967893058
0,0.8670376635366716,0.13296233646332847
0,0.7767300119692879,0.22326998803071207
1,0.5493457524310261,0.45065424756897393
0,0.856227846199327,0.143772153800673
0,0.7647428067829468,0.23525719321705318
0,0.856227846199327,0.143772153800673
0,0.838973209944045,0.16102679005595497
0,0.7767300119692879,0.22326998803071207
0,0.7959475003210694,0.20405249967893058
1,0.5793472392058509,0.42065276079414915
0,0.9008161937733947,0.09918380622660532
1,0.5086556562657254,0.4913443437342746
0,0.7933075470802416,0.20669245291975832
0,0.7828955211906157,0.21710447880938438
0,0.8867909774466074,0.11320902255339255
1,0.6378253092637298,0.36217469073627023
0,0.7282433048668537,0.2717566951331462
1,0.7065997491095655,0.29340025089043453
1,0.7201607937801902,0.27983920621980984
0,0.778252399982031,0.22174760001796906
1,0.6724004557518376,0.3275995442481624
1,0.7167930537891878,0.2832069462108122
0,0.8883453326342445,0.11165466736575552
1,0.655727666188004,0.34427233381199596
1,0.7219874905699275,0.27801250943007244
0,0.7918090789109941,0.20819092108900591
0,0.7550327220153172,0.24496727798468276
1,0.11029241851451055,0.8897075814854895
1,0.3088461973959139,0.6911538026040861
1,0.6978205350708895,0.30217946492911046
1,0.22423038402696238,0.7757696159730376
0,0.7774585231548389,0.22254147684516115
1,0.6869951081654846,0.31300489183451546
1,0.11910753882708225,0.8808924611729178
0,0.7465061156483961,0.25349388435160386
1,0.6291610380198622,0.3708389619801378
1,0.32847295622283257,0.6715270437771674
1,0.6230851711542571,0.3769148288457429
1,0.6378842064076522,0.36211579359234775
1,0.27261556088392613,0.7273844391160739
1,0.0793317019635924,0.9206682980364076
1,0.06049670140548724,0.9395032985945128
1,0.21299320493973184,0.7870067950602682
1,0.13248962621311156,0.8675103737868884
1,0.4197929009165122,0.5802070990834878
1,0.02837917573151394,0.9716208242684861
1,0.2735100313650266,0.7264899686349734
1,0.20200249196397513,0.7979975080360249
1,0.028258793764732615,0.9717412062352674
1,0.020893515580044597,0.9791064844199554
1,0.10209819570126388,0.8979018042987361
1,0.3142785831303362,0.6857214168696638
1,0.013875627009109048,0.986124372990891
1,0.10209819570126388,0.8979018042987361
1,0.04555575609452189,0.9544442439054781
1,0.22820891417215927,0.7717910858278407
1,0.008014508371033457,0.9919854916289665
1,0.060793402583019907,0.9392065974169801
1,0.1838704957131484,0.8161295042868516
1,0.2866184854323991,0.7133815145676009
0,0.742049736557439,0.25795026344256106
1,0.4933855832337871,0.5066144167662129
0,0.7767300119692879,0.22326998803071207
1,0.7273519570281926,0.27264804297180745
0,0.7971629347552418,0.20283706524475817
1,0.37292598659989795,0.627074013400102
1,0.6873086701913169,0.31269132980868314
1,0.6593150553576295,0.34068494464237054
0,0.7959475003210694,0.20405249967893058
0,0.7924494217892168,0.20755057821078318
0,0.8462319466911452,0.15376805330885482
1,0.44055720638063633,0.5594427936193637
0,0.7316179569323809,0.26838204306761915
0,0.9051819279181106,0.09481807208188936
0,0.7924653517499445,0.20753464825005552
1,0.2876088263453327,0.7123911736546673
0,0.8752136175209531,0.12478638247904697
0,0.908266391208984,0.091733608791016
0,0.7716887076918908,0.2283112923081092
0,0.8815736219635336,0.11842637803646634
1,0.2574508558586386,0.7425491441413614
1,0.6456700537889328,0.3543299462110672
0,0.8776278814690004,0.12237211853099965
1,0.6387134443582759,0.36128655564172407
0,0.8895885812730507,0.11041141872694929
0,0.93582843371798,0.06417156628201999
0,0.9011942862095369,0.09880571379046307
1,0.7095417169342746,0.29045828306572535
0,0.8828035876985354,0.11719641230146466
0,0.8430767507935227,0.15692324920647727
0,0.8937069968112739,0.1062930031887262
0,0.8818377353262608,0.11816226467373929
0,0.8251854359224144,0.1748145640775855
0,0.8171827394537627,0.18281726054623723
0,0.758380735312095,0.24161926468790493
1,0.7068099419131549,0.29319005808684506
0,0.8080575205223762,0.19194247947762377
1,0.7022613733423106,0.29773862665768935
0,0.8631064555156287,0.13689354448437124
1,0.34063510279144604,0.659364897208554
0,0.8683869881381973,0.13161301186180271
0,0.7947172376319125,0.2052827623680875
0,0.8746443311805864,0.12535566881941365
0,0.8370061447959295,0.16299385520407053
1,0.3223348095193401,0.6776651904806599
0,0.7955472988789742,0.20445270112102576
1,0.6886573915839846,0.3113426084160154
0,0.8001122095259521,0.19988779047404795
1,0.027852896003218608,0.9721471039967814
1,0.017517374219137904,0.9824826257808621
0,0.8642241029977391,0.13577589700226095
0,0.8923463552041829,0.10765364479581707
0,0.8304395223876994,0.16956047761230061
0,0.8441422327048138,0.15585776729518616
0,0.7962021726755646,0.20379782732443535
0,0.8457639875082015,0.15423601249179855
0,0.822338693337109,0.17766130666289104
0,0.7973378755655482,0.20266212443445178
0,0.8291920991755997,0.17080790082440034
0,0.8594180659933914,0.14058193400660862
0,0.9028052028341271,0.09719479716587284
0,0.836252502370038,0.16374749762996202
0,0.9028052028341271,0.09719479716587284
0,0.8718832588732448,0.12811674112675525
0,0.8623873017444733,0.13761269825552666
0,0.9123949631156087,0.08760503688439122
0,0.9123949631156087,0.08760503688439122
0,0.958290483926024,0.041709516073976
0,0.8648330407593989,0.13516695924060113
0,0.8599293943157689,0.1400706056842311
1,0.07906075094642084,0.9209392490535792
0,0.7972764438546984,0.2027235561453016
1,0.09479297841996748,0.9052070215800325
1,0.0627765178573213,0.9372234821426787
1,0.07807962501581733,0.9219203749841827
1,0.05615063747822702,0.943849362521773
1,0.02757310124989032,0.9724268987501097
1,0.07117505104404753,0.9288249489559525
1,0.04608392821773877,0.9539160717822612
1,0.04232537481899068,0.9576746251810093
1,0.15956310787871175,0.8404368921212882
1,0.1971233650684594,0.8028766349315406
1,0.0627765178573213,0.9372234821426787
1,0.04608392821773877,0.9539160717822612
1,0.06133572791736486,0.9386642720826351
1,0.06110518712981228,0.9388948128701877
1,0.06110518712981228,0.9388948128701877
1,0.11264716771855121,0.8873528322814488
1,0.28093585459528336,0.7190641454047166
1,0.06110518712981228,0.9388948128701877
1,0.06110518712981228,0.9388948128701877
1,0.06110518712981228,0.9388948128701877
1,0.06110518712981228,0.9388948128701877
1,0.1078820511837496,0.8921179488162504
0,0.7767300119692879,0.22326998803071207
1,0.3791094218540726,0.6208905781459274
0,0.8671584395180243,0.13284156048197568
1,0.6282413078686468,0.3717586921313532
1,0.6121660230629439,0.3878339769370561
0,0.7893911425553589,0.2106088574446411
0,0.8139071828221032,0.18609281717789689
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
1,0.5845752204890077,0.4154247795109923
1,0.7044806304658078,0.2955193695341922
0,0.7298598068683552,0.27014019313164483
0,0.8858239372830454,0.11417606271695463
0,0.8085646876944094,0.19143531230559066
0,0.9133369686597254,0.08666303134027463
1,0.6645950875565149,0.33540491244348514
0,0.8642444967944597,0.13575550320554028
0,0.9683208181170262,0.031679181882973854
0,0.9470716792321238,0.05292832076787622
0,0.8777745037117861,0.12222549628821383
0,0.9355337680491909,0.06446623195080915
0,0.812225823495554,0.18777417650444603
0,0.7767778558185183,0.22322214418148165
0,0.8700770314414188,0.12992296855858126
0,0.8789220048487061,0.12107799515129393
0,0.88438909485008,0.11561090514992
0,0.9240724366369408,0.07592756336305914
0,0.8362750763070563,0.16372492369294367
0,0.8707257496816418,0.12927425031835818
0,0.9001636406373051,0.09983635936269486
0,0.9382088108307426,0.06179118916925738
0,0.9212368915678562,0.0787631084321438
1,0.6019481649147662,0.39805183508523373
0,0.8738982169912033,0.12610178300879668
0,0.8618390204685868,0.13816097953141313
0,0.7652665112813232,0.23473348871867686
0,0.8034711594643121,0.19652884053568787
0,0.874494902420453,0.12550509757954698
0,0.7872351159227622,0.2127648840772378
0,0.8513482215529025,0.14865177844709754
0,0.9312318067743779,0.06876819322562212
0,0.8967382162842162,0.10326178371578373
1,0.20287767851348348,0.7971223214865165
1,0.33171876734084227,0.6682812326591577
1,0.526641980962316,0.473358019037684
1,0.5124476744705495,0.48755232552945055
1,0.5244158960979477,0.47558410390205225
0,0.7281458506891949,0.27185414931080504
1,0.15823655630955102,0.841763443690449
1,0.6636486407876573,0.3363513592123427
1,0.611670833001762,0.3883291669982381
1,0.20810841175340744,0.7918915882465926
1,0.6272128376271773,0.37278716237282267
1,0.04190244616558825,0.9580975538344118
1,0.4122566362292408,0.5877433637707592
0,0.7838789781070634,0.21612102189293658
1,0.6415262939784148,0.3584737060215853
0,0.8039039747446253,0.1960960252553747
0,0.8348759544488478,0.16512404555115218
0,0.8139071828221032,0.18609281717789689
0,0.7767300119692879,0.22326998803071207
0,0.8955134389411268,0.10448656105887316
0,0.8125312552805454,0.18746874471945463
0,0.8184886470206116,0.1815113529793883
1,0.5754570827097378,0.4245429172902622
0,0.8166684693457552,0.18333153065424482
0,0.782856241098508,0.21714375890149193
0,0.7727727244051398,0.22722727559486022
0,0.8166684693457552,0.18333153065424482
0,0.8000082483257432,0.19999175167425678
0,0.8014080591140813,0.19859194088591867
1,0.0641951036371945,0.9358048963628055
0,0.8355061262225434,0.16449387377745667
0,0.8355061262225434,0.16449387377745667
0,0.8057469411709883,0.1942530588290117
0,0.8326391907015341,0.16736080929846586
0,0.7476156617749532,0.25238433822504686
0,0.7526758701925917,0.2473241298074083
1,0.020432629906152466,0.9795673700938475
0,0.8355061262225434,0.16449387377745667
0,0.7959475003210694,0.20405249967893058
0,0.7476156617749532,0.25238433822504686
0,0.8980771200112576,0.1019228799887424
0,0.8326391907015341,0.16736080929846586
1,0.5719200992003488,0.4280799007996512
1,0.26802194444408145,0.7319780555559185
1,0.6036779469382677,0.3963220530617323
1,0.5499246449470393,0.4500753550529607
0,0.7767300119692879,0.22326998803071207
1,0.5966599082522959,0.4033400917477042
0,0.8025785193386887,0.1974214806613112
0,0.7767300119692879,0.22326998803071207
1,0.062090756628708665,0.9379092433712913
1,0.1157029554000083,0.8842970445999917
0,0.7959475003210694,0.20405249967893058
1,0.09402755639452176,0.9059724436054782
1,0.43555066839533785,0.5644493316046622
1,0.1157029554000083,0.8842970445999917
0,0.8104853916002251,0.18951460839977485
0,0.9008726987307969,0.09912730126920309
1,0.1157029554000083,0.8842970445999917
0,0.7959475003210694,0.20405249967893058
1,0.5366906989851221,0.46330930101487794
0,0.822906271532666,0.1770937284673339
0,0.8604431421587706,0.13955685784122945
1,0.06746836706100823,0.9325316329389918
1,0.0508200523634188,0.9491799476365812
1,0.034905575073509,0.965094424926491
0,0.7758630334610044,0.22413696653899556
1,0.012776248519215105,0.9872237514807849
0,0.776003786335382,0.223996213664618
1,0.012776248519215105,0.9872237514807849
1,0.0640032926765286,0.9359967073234714
1,0.014689625158322506,0.9853103748416775
0,0.7767300119692879,0.22326998803071207
1,0.025831960694352563,0.9741680393056474
0,0.9005063138210165,0.09949368617898349
1,0.012776248519215105,0.9872237514807849
1,0.012776248519215105,0.9872237514807849
1,0.012776248519215105,0.9872237514807849
1,0.7239579013012323,0.27604209869876767
1,0.30895469665664876,0.6910453033433512
0,0.8701125085126733,0.12988749148732665
0,0.7479632094032723,0.2520367905967277
1,0.3400819815575754,0.6599180184424246
0,0.8701125085126733,0.12988749148732665
1,0.08398357924514144,0.9160164207548586
1,0.4963198157717703,0.5036801842282297
1,0.496059282112998,0.503940717887002
1,0.3466143416071714,0.6533856583928286
1,0.0312354710803755,0.9687645289196245
1,0.6303860868285825,0.36961391317141745
1,0.39198209480275736,0.6080179051972426
1,0.3808611021868953,0.6191388978131047
0,0.8538413684510261,0.1461586315489739
1,0.26646481965260926,0.7335351803473907
0,0.8217275943664484,0.17827240563355162
0,0.8468476999198375,0.1531523000801624
0,0.8306225209768234,0.16937747902317662
1,0.03435578204330891,0.9656442179566911
1,0.24518801652010458,0.7548119834798954
0,0.9099154400894728,0.0900845599105272
0,0.8473656879956313,0.15263431200436872
0,0.7619591203427203,0.23804087965727966
1,0.6282800658659762,0.3717199341340239
1,0.7009974066627309,0.29900259333726903
1,0.6363232412412183,0.36367675875878164
1,0.29354736250015756,0.7064526374998424
1,0.7050270303504773,0.29497296964952274
1,0.5490380941896451,0.4509619058103549
0,0.732176081147544,0.2678239188524561
0,0.8154347972060816,0.1845652027939184
1,0.4843731947584683,0.5156268052415317
1,0.05846053210407831,0.9415394678959217
1,0.22638027467984767,0.7736197253201523
1,0.17134982524372866,0.8286501747562713
0,0.7627125987333594,0.23728740126664064
1,0.7031855044976867,0.29681449550231326
1,0.15514674849636312,0.8448532515036369
0,0.7634792365275517,0.23652076347244835
1,0.1446724467498367,0.8553275532501633
1,0.05024707478474533,0.9497529252152547
1,0.04558524847215095,0.954414751527849
1,0.02573009284487271,0.9742699071551273
0,0.7527858232319271,0.24721417676807295
0,0.7660955126366952,0.2339044873633048
1,0.07638527314538113,0.9236147268546189
1,0.07215160798558262,0.9278483920144174
1,0.04558524847215095,0.954414751527849
1,0.18754107599988412,0.8124589240001159
1,0.04558524847215095,0.954414751527849
1,0.042737901565484404,0.9572620984345156
1,0.6418304062331955,0.35816959376680446
1,0.4061411983763844,0.5938588016236156
1,0.04558524847215095,0.954414751527849
0,0.7959475003210694,0.20405249967893058
0,0.7767300119692879,0.22326998803071207
0,0.9199060140010208,0.0800939859989792
0,0.8275886625392858,0.17241133746071424
0,0.8688184905229187,0.1311815094770813
0,0.8275886625392858,0.17241133746071424
0,0.7673341752832075,0.23266582471679248
0,0.7959475003210694,0.20405249967893058
0,0.7767300119692879,0.22326998803071207
0,0.8918542830148058,0.10814571698519415
0,0.8109768626678101,0.1890231373321899
0,0.7883512584414668,0.21164874155853317
0,0.7786993861154161,0.22130061388458394
0,0.8122814298614732,0.18771857013852675
1,0.6618427758309873,0.3381572241690127
1,0.6618427758309873,0.3381572241690127
1,0.5699105385595835,0.4300894614404165
1,0.4681400060227885,0.5318599939772115
1,0.651903853304417,0.3480961466955829
1,0.4681400060227885,0.5318599939772115
0,0.7662848465178449,0.23371515348215513
1,0.49734375830065025,0.5026562416993497
1,0.591974995914572,0.40802500408542797
1,0.28568905426015123,0.7143109457398488
1,0.6637368693734857,0.3362631306265143
1,0.1301164530470481,0.8698835469529519
1,0.5887704282194948,0.4112295717805053
1,0.5554467713295286,0.4445532286704714
1,0.23362187195798256,0.7663781280420174
1,0.24864921623974479,0.7513507837602552
1,0.540856651825662,0.459143348174338
1,0.40673113399030025,0.5932688660096997
0,0.7830391795727598,0.21696082042724024
1,0.6589401812572198,0.3410598187427802
1,0.6550822341184986,0.34491776588150136
1,0.6621836348977621,0.33781636510223784
0,0.8299921916706712,0.17000780832932882
1,0.6345036542275958,0.3654963457724042
1,0.6605714298814302,0.3394285701185698
0,0.7767300119692879,0.22326998803071207
1,0.6589401812572198,0.3410598187427802
0,0.8268516356700837,0.17314836432991632
1,0.14417178483817783,0.8558282151618222
0,0.7826333334324906,0.21736666656750933
0,0.822906271532666,0.1770937284673339
1,0.5470413848341298,0.45295861516587016
0,0.757666297865437,0.24233370213456293
0,0.7468916686472675,0.25310833135273253
1,0.6550822341184986,0.34491776588150136
1,0.11520308276081526,0.8847969172391847
1,0.6688925108027023,0.3311074891972977
1,0.6589401812572198,0.3410598187427802
1,0.6345036542275958,0.3654963457724042
0,0.922487394697056,0.07751260530294406
1,0.6591323576810315,0.3408676423189685
0,0.7661489690396581,0.23385103096034185
0,0.8415537847316057,0.15844621526839436
0,0.7865432738915048,0.21345672610849525
0,0.8926857053489485,0.10731429465105147
0,0.8107190457845419,0.1892809542154581
0,0.730276562356782,0.2697234376432181
0,0.8949623595101415,0.10503764048985852
0,0.8564035483825678,0.14359645161743212
0,0.9045787456588297,0.0954212543411703
0,0.9131647702337322,0.08683522976626781
0,0.7763991570044637,0.2236008429955363
1,0.0744331337663432,0.9255668662336568
1,0.0744331337663432,0.9255668662336568
0,0.9202556215175507,0.0797443784824493
1,0.0744331337663432,0.9255668662336568
1,0.0744331337663432,0.9255668662336568
1,0.0744331337663432,0.9255668662336568
1,0.0744331337663432,0.9255668662336568
0,0.855307757643051,0.14469224235694902
1,0.0744331337663432,0.9255668662336568
1,0.0744331337663432,0.9255668662336568
1,0.0744331337663432,0.9255668662336568
1,0.0744331337663432,0.9255668662336568
0,0.8044110533924387,0.19558894660756138
0,0.9156392595657029,0.08436074043429712
0,0.8807160270792324,0.11928397292076769
0,0.8208091847171252,0.1791908152828748
0,0.8528798341565411,0.14712016584345883
0,0.9045598534882057,0.09544014651179432
0,0.8383017359451084,0.16169826405489165
0,0.9112808437826815,0.08871915621731855
0,0.8491483745040931,0.15085162549590692
1,0.7211878523167483,0.27881214768325174
0,0.8222462106027663,0.17775378939723374
0,0.9336356468002509,0.06636435319974908
0,0.8663343839774403,0.13366561602255964
0,0.9132838062724279,0.08671619372757211
0,0.8768722378578389,0.1231277621421612
0,0.9017475689183472,0.09825243108165277
0,0.9336356468002509,0.06636435319974908
0,0.9283693902054011,0.07163060979459893
1,0.6740577690127191,0.3259422309872809
0,0.9065699446363857,0.09343005536361422
1,0.5271941109554509,0.4728058890445491
0,0.890517579501636,0.109482420498364
0,0.9158228890681642,0.08417711093183575
0,0.9183983312402669,0.08160166875973307
0,0.893917599538906,0.10608240046109393
0,0.896414935670163,0.103585064329837
0,0.896414935670163,0.103585064329837
0,0.8836450436613107,0.11635495633868935
0,0.9065699446363857,0.09343005536361422
0,0.9065699446363857,0.09343005536361422
0,0.8990002611987998,0.10099973880120017
0,0.8738629751892738,0.1261370248107262
0,0.8403917630063984,0.15960823699360155
0,0.8453483968159708,0.15465160318402912
0,0.9119523158233805,0.08804768417661946
0,0.7999982362396647,0.20000176376033527
0,0.886674636835845,0.113325363164155
0,0.8158297533404444,0.18417024665955561
0,0.7959475003210694,0.20405249967893058
0,0.8710578243923108,0.12894217560768922
0,0.7999982362396647,0.20000176376033527
0,0.8252786670947014,0.1747213329052986
0,0.8480962320962171,0.15190376790378296
0,0.8972232350495095,0.10277676495049047
0,0.8174045738027469,0.18259542619725305
0,0.7940829695998693,0.20591703040013065
1,0.3823840519256677,0.6176159480743323
0,0.7767300119692879,0.22326998803071207
1,0.48178363364995613,0.5182163663500439
0,0.7959475003210694,0.20405249967893058
1,0.564191882603553,0.4358081173964469
0,0.8228670763478902,0.1771329236521098
0,0.8130892556277344,0.1869107443722656
0,0.757666297865437,0.24233370213456293
0,0.7477287673350779,0.25227123266492213
1,0.486944808926583,0.513055191073417
1,0.5115448088609192,0.48845519113908076
1,0.3737134352698934,0.6262865647301066
1,0.6894405348838613,0.3105594651161388
1,0.5799851947886226,0.42001480521137735
1,0.22259623627245884,0.7774037637275412
1,0.292962453605485,0.707037546394515
0,0.8444939700345803,0.15550602996541973
1,0.6718677139995397,0.32813228600046035
0,0.7767300119692879,0.22326998803071207
1,0.6839326646375501,0.3160673353624499
1,0.5085586989994582,0.4914413010005419
1,0.12735989351431642,0.8726401064856836
1,0.21781404535873594,0.7821859546412641
1,0.17703502300714358,0.8229649769928564
1,0.410451054679669,0.589548945320331
1,0.6794359152332183,0.3205640847667816
1,0.12478132355571736,0.8752186764442826
1,0.5558874131954494,0.4441125868045505
1,0.16850745666567468,0.8314925433343253
1,0.14530515442090886,0.8546948455790911
1,0.5575217469562309,0.4424782530437691
1,0.2512892038882597,0.7487107961117403
0,0.8152830333577645,0.18471696664223544
0,0.7971048904163849,0.20289510958361515
0,0.861528682585573,0.13847131741442703
0,0.8545654240983886,0.1454345759016113
0,0.9054057945406444,0.09459420545935565
0,0.8152830333577645,0.18471696664223544
0,0.7442679712571609,0.25573202874283907
0,0.7523094460847604,0.24769055391523967
0,0.8494258050468132,0.15057419495318683
1,0.4378974456939325,0.5621025543060675
0,0.8706524136668496,0.1293475863331503
0,0.8139071828221032,0.18609281717789689
0,0.7959475003210694,0.20405249967893058
0,0.8058176138900937,0.19418238610990632
1,0.016919808682023918,0.9830801913179761
0,0.8058176138900937,0.19418238610990632
0,0.9228728518371901,0.07712714816280983
1,0.5598419636442984,0.44015803635570155
0,0.9060081800116652,0.09399181998833482
1,0.6563503914096186,0.3436496085903814
0,0.8514011755405682,0.1485988244594319
0,0.8609847623019625,0.1390152376980375
0,0.8287866990086737,0.17121330099132623
0,0.870136564422515,0.12986343557748506
0,0.7767300119692879,0.22326998803071207
0,0.8548774846883269,0.14512251531167306
0,0.8473997178635851,0.15260028213641483
0,0.8763999986181112,0.12360000138188879
0,0.8839082611076472,0.11609173889235282
0,0.7493996500263461,0.2506003499736539
0,0.7287614232180603,0.27123857678193974
1,0.6855642704973172,0.31443572950268284
0,0.9033036117723263,0.09669638822767367
0,0.9510320962135298,0.04896790378647024
0,0.939872528675225,0.06012747132477503
0,0.9330699781366179,0.06693002186338216
0,0.7767300119692879,0.22326998803071207
0,0.8980164151260729,0.10198358487392715
1,0.631214342263837,0.368785657736163
0,0.8716034114837794,0.12839658851622054
0,0.8660147707319333,0.1339852292680667
0,0.8277633865036151,0.17223661349638492
0,0.8514602927290605,0.14853970727093946
0,0.859697591440693,0.14030240855930692
0,0.8660147707319333,0.1339852292680667
1,0.7015659292645474,0.2984340707354526
0,0.9044635631889602,0.09553643681103982
0,0.8660147707319333,0.1339852292680667
0,0.8660147707319333,0.1339852292680667
0,0.8660147707319333,0.1339852292680667
0,0.8660147707319333,0.1339852292680667
1,0.7174809467797519,0.28251905322024806
0,0.8712605405394376,0.12873945946056242
0,0.9253128851571781,0.07468711484282184
0,0.8961931975280183,0.1038068024719817
0,0.9011109693879723,0.09888903061202774
0,0.7880671399070481,0.21193286009295187
0,0.787216017267887,0.2127839827321129
1,0.7248644599250134,0.2751355400749867
1,0.38410663472411033,0.6158933652758897
0,0.8737549194548535,0.1262450805451465
1,0.5395324316835981,0.46046756831640184
1,0.4601275448727491,0.5398724551272509
1,0.2238086991729572,0.7761913008270428
0,0.760785907259404,0.23921409274059605
0,0.7902418048464527,0.20975819515354732
0,0.874659088892607,0.12534091110739298
0,0.8357372985453058,0.16426270145469427
0,0.7946519782125863,0.20534802178741374
1,0.537436469397423,0.462563530602577
1,0.31534056805283905,0.684659431947161
0,0.8445161663074425,0.1554838336925575
0,0.7878465403177529,0.2121534596822471
1,0.16511023780119982,0.8348897621988002
0,0.8294279788479291,0.17057202115207087
1,0.6606883926239266,0.3393116073760733
0,0.7905119157484092,0.20948808425159085
1,0.6801543016134882,0.3198456983865118
1,0.4280321146636187,0.5719678853363813
1,0.06253114905638413,0.9374688509436159
0,0.8386428411905957,0.1613571588094042
1,0.1712808729224582,0.8287191270775418
1,0.5448680730186017,0.4551319269813982
1,0.18105675663849352,0.8189432433615065
1,0.41181132472378645,0.5881886752762135
1,0.05473910715056929,0.9452608928494307
1,0.49006689844273155,0.5099331015572685
1,0.4308150743116802,0.5691849256883198
1,0.03606098628194454,0.9639390137180555
1,0.6095383026184327,0.39046169738156733
1,0.435968234027986,0.564031765972014
0,0.7985070236153615,0.20149297638463853
0,0.7767300119692879,0.22326998803071207
0,0.8145711463530585,0.18542885364694156
0,0.7673341752832075,0.23266582471679248
1,0.7192930552677792,0.2807069447322208
1,0.6824882524233202,0.31751174757667977
0,0.7959475003210694,0.20405249967893058
0,0.8604383244762055,0.13956167552379453
1,0.7227146613029605,0.2772853386970396
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.8177909936962541,0.18220900630374595
0,0.7673341752832075,0.23266582471679248
0,0.7767300119692879,0.22326998803071207
0,0.8730492761003544,0.12695072389964557
1,0.7003018148419929,0.29969818515800706
1,0.6708561874596984,0.32914381254030156
0,0.7767300119692879,0.22326998803071207
1,0.03996610688101221,0.9600338931189878
1,0.08502979067635152,0.9149702093236485
1,0.03996610688101221,0.9600338931189878
1,0.1091709932155549,0.8908290067844451
1,0.08049467378166253,0.9195053262183375
0,0.795621669059807,0.20437833094019303
0,0.8814593869258155,0.11854061307418455
1,0.2410978150109634,0.7589021849890366
1,0.03996610688101221,0.9600338931189878
0,0.841675630496845,0.158324369503155
1,0.12080890770339914,0.8791910922966009
0,0.7767300119692879,0.22326998803071207
1,0.09309407580057161,0.9069059241994284
1,0.03796709881036864,0.9620329011896314
1,0.6890608805138949,0.3109391194861051
1,0.26865584018342037,0.7313441598165796
1,0.04731914238206092,0.9526808576179391
1,0.08528052912780604,0.914719470872194
1,0.08528052912780604,0.914719470872194
1,0.07853320407265085,0.9214667959273491
1,0.06599739290386719,0.9340026070961328
1,0.025263470087663498,0.9747365299123365
1,0.07580949964544448,0.9241905003545555
1,0.1126069325915593,0.8873930674084407
1,0.26865584018342037,0.7313441598165796
1,0.2290923725009517,0.7709076274990483
1,0.07853320407265085,0.9214667959273491
1,0.04731914238206092,0.9526808576179391
1,0.2290923725009517,0.7709076274990483
1,0.1126069325915593,0.8873930674084407
1,0.037929184231746293,0.9620708157682537
1,0.013979624003539581,0.9860203759964604
1,0.03992627890761069,0.9600737210923893
1,0.07190949453058959,0.9280905054694104
1,0.03774323976919003,0.96225676023081
1,0.062464480486351226,0.9375355195136488
1,0.021116835755574437,0.9788831642444256
1,0.020974037573242232,0.9790259624267578
1,0.0319428705612258,0.9680571294387742
1,0.03588098567736775,0.9641190143226323
1,0.3634473014172207,0.6365526985827793
1,0.05355257291264537,0.9464474270873546
1,0.09185743128508117,0.9081425687149188
1,0.054930202144567675,0.9450697978554323
1,0.05355257291264537,0.9464474270873546
1,0.10534072680321782,0.8946592731967822
1,0.0723924697617363,0.9276075302382637
1,0.1094668349059632,0.8905331650940368
1,0.001929107029196464,0.9980708929708035
1,0.30712015386951264,0.6928798461304874
1,0.1667387710699496,0.8332612289300504
1,0.028386311648364693,0.9716136883516353
1,0.2349188244094692,0.7650811755905308
1,0.30122467668659525,0.6987753233134048
1,0.10568817091775706,0.8943118290822429
1,0.07195370454310257,0.9280462954568974
1,0.22960108671133206,0.7703989132886679
1,0.11612601639217968,0.8838739836078203
1,0.09503986959149358,0.9049601304085064
1,0.03409150053015064,0.9659084994698494
1,0.10480743005887883,0.8951925699411212
1,0.008980844150641265,0.9910191558493587
1,0.1923525593224994,0.8076474406775006
1,0.04800630811801143,0.9519936918819886
1,0.09491940631510909,0.9050805936848909
1,0.07571493168537013,0.9242850683146299
0,0.7767300119692879,0.22326998803071207
0,0.778211641874246,0.2217883581257541
1,0.6305768290158476,0.3694231709841524
0,0.7642820940039426,0.23571790599605733
1,0.7216826347468842,0.2783173652531158
0,0.7767300119692879,0.22326998803071207
0,0.7997479641801238,0.20025203581987613
0,0.8139070124570068,0.18609298754299322
0,0.8015092521878427,0.19849074781215725
0,0.8369689400236403,0.16303105997635972
0,0.8212192809931048,0.17878071900689516
0,0.7959475003210694,0.20405249967893058
0,0.8248654353268181,0.17513456467318184
0,0.8151590253942076,0.18484097460579238
0,0.8402653405614001,0.15973465943859988
0,0.7477287673350779,0.25227123266492213
0,0.8556178092334654,0.14438219076653452
0,0.7844530520020363,0.21554694799796373
0,0.7884717268555506,0.2115282731444495
0,0.8306225209768234,0.16937747902317662
1,0.4110118850945308,0.5889881149054692
0,0.7947901918755831,0.2052098081244169
0,0.8515621210852535,0.1484378789147465
0,0.7767300119692879,0.22326998803071207
0,0.8449069955721114,0.1550930044278887
0,0.757666297865437,0.24233370213456293
0,0.7767300119692879,0.22326998803071207
0,0.7673341752832075,0.23266582471679248
0,0.885750637123384,0.11424936287661598
1,0.1050252780366091,0.8949747219633909
0,0.7767300119692879,0.22326998803071207
